10.069800,-0.601567,-0.801871,-0.601216,-0.799087
10.072940,-0.604082,-0.799803,-0.603722,-0.797195
10.076080,-0.606590,-0.797731,-0.606222,-0.795295
10.079220,-0.609092,-0.795654,-0.608717,-0.793388
10.082360,-0.611587,-0.793573,-0.611205,-0.791472
10.085500,-0.614075,-0.791487,-0.613687,-0.789549
10.088640,-0.616557,-0.789396,-0.616163,-0.787618
10.091780,-0.619033,-0.787300,-0.618633,-0.785680
10.094920,-0.621502,-0.785200,-0.621097,-0.783733
10.098060,-0.623964,-0.783096,-0.623555,-0.781779
10.101200,-0.626420,-0.780987,-0.626007,-0.779818
10.104340,-0.628868,-0.778873,-0.628452,-0.777848
10.107480,-0.631311,-0.776754,-0.630892,-0.775871
10.110620,-0.633746,-0.774631,-0.633325,-0.773886
10.113760,-0.636175,-0.772503,-0.635752,-0.771894
10.116900,-0.638598,-0.770371,-0.638172,-0.769894
10.120040,-0.641013,-0.768234,-0.640587,-0.767886
10.123180,-0.643422,-0.766092,-0.642995,-0.765871
10.126320,-0.645824,-0.763946,-0.645396,-0.763848
10.129460,-0.648220,-0.761795,-0.647792,-0.761818
10.132600,-0.650609,-0.759640,-0.650181,-0.759780
10.135740,-0.652990,-0.757479,-0.652563,-0.757734
10.138880,-0.655366,-0.755315,-0.654939,-0.755682
10.142020,-0.657734,-0.753145,-0.657309,-0.753621
10.145160,-0.660095,-0.750971,-0.659672,-0.751554
10.148300,-0.662450,-0.748793,-0.662028,-0.749479
10.151440,-0.664798,-0.746609,-0.664379,-0.747396
10.154580,-0.667139,-0.744422,-0.666722,-0.745306
10.157720,-0.669473,-0.742229,-0.669059,-0.743209
10.160860,-0.671800,-0.740032,-0.671389,-0.741105
10.164000,-0.674120,-0.737830,-0.673713,-0.738993
10.167140,-0.676433,-0.735624,-0.676030,-0.736874
10.170280,-0.678740,-0.733413,-0.678341,-0.734747
10.173420,-0.681039,-0.731197,-0.680645,-0.732614
10.176560,-0.683332,-0.728977,-0.682942,-0.730473
10.179700,-0.685617,-0.726752,-0.685232,-0.728325
10.182840,-0.687896,-0.724523,-0.687515,-0.726170
10.185980,-0.690167,-0.722288,-0.689792,-0.724007
10.189120,-0.692432,-0.720050,-0.692062,-0.721838
10.192260,-0.694689,-0.717806,-0.694325,-0.719661
10.195400,-0.696939,-0.715558,-0.696582,-0.717478
10.198540,-0.699183,-0.713306,-0.698831,-0.715287
10.201680,-0.701419,-0.711049,-0.701074,-0.713089
10.204820,-0.703648,-0.708787,-0.703309,-0.710884
10.207960,-0.705870,-0.706520,-0.705538,-0.708672
10.211100,-0.708085,-0.704249,-0.707760,-0.706453
10.214240,-0.710293,-0.701973,-0.709975,-0.704227
10.217380,-0.712493,-0.699693,-0.712182,-0.701995
10.220520,-0.714687,-0.697408,-0.714383,-0.699755
10.223660,-0.716873,-0.695118,-0.716577,-0.697508
10.226800,-0.719052,-0.692824,-0.718763,-0.695255
10.229940,-0.721224,-0.690525,-0.720943,-0.692994
10.233080,-0.723389,-0.688222,-0.723115,-0.690727
10.236220,-0.725546,-0.685914,-0.725281,-0.688453
10.239360,-0.727696,-0.683601,-0.727439,-0.686172
10.242500,-0.729839,-0.681284,-0.729590,-0.683885
10.245640,-0.731975,-0.678962,-0.731734,-0.681591
10.248780,-0.734103,-0.676635,-0.733870,-0.679290
10.251920,-0.736224,-0.674304,-0.736000,-0.676982
10.255060,-0.738338,-0.671968,-0.738122,-0.674668
10.258200,-0.740444,-0.669628,-0.740236,-0.672347
10.261340,-0.742543,-0.667283,-0.742344,-0.670019
10.264480,-0.744634,-0.664933,-0.744444,-0.667685
10.267620,-0.746719,-0.662579,-0.746537,-0.665344
10.270760,-0.748795,-0.660220,-0.748623,-0.662996
10.273900,-0.750865,-0.657856,-0.750701,-0.660642
10.277040,-0.752927,-0.655488,-0.752771,-0.658282
10.280180,-0.754981,-0.653115,-0.754835,-0.655915
10.283320,-0.757028,-0.650738,-0.756891,-0.653542
10.286460,-0.759068,-0.648356,-0.758939,-0.651162
10.289600,-0.761100,-0.645969,-0.760980,-0.648776
10.292740,-0.763125,-0.643577,-0.763013,-0.646383
10.295880,-0.765142,-0.641182,-0.765039,-0.643984
10.299020,-0.767151,-0.638781,-0.767057,-0.641578
10.302160,-0.769153,-0.636376,-0.769068,-0.639167
10.305300,-0.771148,-0.633966,-0.771071,-0.636749
10.308440,-0.773135,-0.631552,-0.773067,-0.634324
10.311580,-0.775114,-0.629132,-0.775055,-0.631894
10.314720,-0.777085,-0.626709,-0.777035,-0.629457
10.317860,-0.779050,-0.624280,-0.779008,-0.627014
10.321000,-0.781006,-0.621848,-0.780973,-0.624565
10.324140,-0.782955,-0.619410,-0.782930,-0.622110
10.327280,-0.784896,-0.616968,-0.784880,-0.619648
10.330420,-0.786829,-0.614521,-0.786822,-0.617181
10.333560,-0.788755,-0.612070,-0.788756,-0.614707
10.336700,-0.790673,-0.609613,-0.790682,-0.612227
10.339840,-0.792583,-0.607153,-0.792600,-0.609741
10.342980,-0.794486,-0.604687,-0.794511,-0.607250
10.346120,-0.796381,-0.602218,-0.796414,-0.604752
10.349260,-0.798268,-0.599743,-0.798309,-0.602248
10.352400,-0.800147,-0.597264,-0.800196,-0.599739
10.355540,-0.802019,-0.594780,-0.802075,-0.597223
10.358680,-0.803882,-0.592292,-0.803947,-0.594701
10.361820,-0.805738,-0.589799,-0.805810,-0.592174
10.364960,-0.807586,-0.587301,-0.807665,-0.589641
10.368100,-0.809427,-0.584799,-0.809513,-0.587102
10.371240,-0.811259,-0.582292,-0.811352,-0.584557
10.374380,-0.813083,-0.579780,-0.813184,-0.582007
10.377520,-0.814900,-0.577264,-0.815007,-0.579450
10.380660,-0.816709,-0.574743,-0.816823,-0.576889
10.383800,-0.818509,-0.572218,-0.818630,-0.574321
10.386940,-0.820302,-0.569688,-0.820430,-0.571748
10.390080,-0.822087,-0.567153,-0.822221,-0.569169
10.393220,-0.823864,-0.564614,-0.824004,-0.566584
10.396360,-0.825633,-0.562070,-0.825779,-0.563994
10.399500,-0.827394,-0.559521,-0.827546,-0.561398
10.402640,-0.829146,-0.556968,-0.829305,-0.558797
10.405780,-0.830891,-0.554410,-0.831055,-0.556190
10.408920,-0.832628,-0.551848,-0.832797,-0.553578
10.412060,-0.834357,-0.549281,-0.834532,-0.550960
10.415200,-0.836078,-0.546709,-0.836257,-0.548337
10.418340,-0.837790,-0.544133,-0.837975,-0.545708
10.421480,-0.839495,-0.541552,-0.839685,-0.543075
10.424620,-0.841191,-0.538967,-0.841386,-0.540435
10.427760,-0.842880,-0.536376,-0.843078,-0.537791
10.430900,-0.844560,-0.533782,-0.844763,-0.535141
10.434040,-0.846232,-0.531182,-0.846439,-0.532486
10.437180,-0.847895,-0.528578,-0.848107,-0.529825
10.440320,-0.849551,-0.525970,-0.849766,-0.527159
10.443460,-0.851199,-0.523356,-0.851418,-0.524489
10.446600,-0.852838,-0.520738,-0.853060,-0.521813
10.449740,-0.854469,-0.518116,-0.854694,-0.519131
10.452880,-0.856092,-0.515489,-0.856320,-0.516445
10.456020,-0.857706,-0.512857,-0.857938,-0.513754
10.459160,-0.859312,-0.510221,-0.859547,-0.511057
10.462300,-0.860910,-0.507580,-0.861147,-0.508356
10.465440,-0.862500,-0.504934,-0.862739,-0.505649
10.468580,-0.864081,-0.502284,-0.864323,-0.502938
10.471720,-0.865654,-0.499629,-0.865898,-0.500221
10.474860,-0.867219,-0.496969,-0.867464,-0.497500
10.478000,-0.868775,-0.494305,-0.869022,-0.494774
10.481140,-0.870323,-0.491636,-0.870571,-0.492042
10.484280,-0.871863,-0.488963,-0.872112,-0.489306
10.487420,-0.873394,-0.486285,-0.873644,-0.486566
10.490560,-0.874917,-0.483602,-0.875168,-0.483820
10.493700,-0.876431,-0.480915,-0.876682,-0.481070
10.496840,-0.877937,-0.478223,-0.878189,-0.478314
10.499980,-0.879434,-0.475527,-0.879686,-0.475555
10.503120,-0.880923,-0.472826,-0.881175,-0.472790
10.506260,-0.882403,-0.470120,-0.882655,-0.470021
10.509400,-0.883875,-0.467410,-0.884127,-0.467247
10.512540,-0.885339,-0.464695,-0.885590,-0.464468
10.515680,-0.886794,-0.461975,-0.887044,-0.461685
10.518820,-0.888240,-0.459251,-0.888489,-0.458898
10.521960,-0.889678,-0.456522,-0.889926,-0.456106
10.525100,-0.891107,-0.453788,-0.891353,-0.453309
10.528240,-0.892527,-0.451050,-0.892772,-0.450508
10.531380,-0.893939,-0.448307,-0.894183,-0.447702
10.534520,-0.895343,-0.445560,-0.895584,-0.444893
10.537660,-0.896738,-0.442808,-0.896976,-0.442078
10.540800,-0.898124,-0.440052,-0.898360,-0.439260
10.543940,-0.899501,-0.437290,-0.899735,-0.436437
10.547080,-0.900870,-0.434524,-0.901101,-0.433609
10.550220,-0.902230,-0.431754,-0.902458,-0.430778
10.553360,-0.903581,-0.428979,-0.903806,-0.427942
10.556500,-0.904924,-0.426199,-0.905146,-0.425102
10.559640,-0.906258,-0.423415,-0.906476,-0.422257
10.562780,-0.907583,-0.420626,-0.907797,-0.419409
10.565920,-0.908899,-0.417832,-0.909110,-0.416557
10.569060,-0.910207,-0.415034,-0.910413,-0.413700
10.572200,-0.911506,-0.412231,-0.911708,-0.410839
10.575340,-0.912796,-0.409424,-0.912993,-0.407974
10.578480,-0.914077,-0.406612,-0.914270,-0.405106
10.581620,-0.915349,-0.403795,-0.915537,-0.402233
10.584760,-0.916613,-0.400973,-0.916796,-0.399356
10.587900,-0.917867,-0.398148,-0.918045,-0.396475
10.591040,-0.919113,-0.395317,-0.919286,-0.393591
10.594180,-0.920350,-0.392482,-0.920517,-0.390702
10.597320,-0.921578,-0.389642,-0.921739,-0.387810
10.600460,-0.922797,-0.386797,-0.922953,-0.384914
10.603600,-0.924007,-0.383948,-0.924157,-0.382014
10.606740,-0.925208,-0.381095,-0.925352,-0.379110
10.609880,-0.926400,-0.378236,-0.926537,-0.376203
10.613020,-0.927583,-0.375373,-0.927714,-0.373291
10.616160,-0.928758,-0.372506,-0.928882,-0.370376
10.619300,-0.929923,-0.369634,-0.930040,-0.367458
10.622440,-0.931079,-0.366757,-0.931189,-0.364536
10.625580,-0.932226,-0.363875,-0.932329,-0.361610
10.628720,-0.933364,-0.360989,-0.933460,-0.358681
10.631860,-0.934493,-0.358098,-0.934582,-0.355748
10.635000,-0.935613,-0.355203,-0.935694,-0.352812
10.638140,-0.936724,-0.352303,-0.936798,-0.349872
10.641280,-0.937825,-0.349399,-0.937892,-0.346929
10.644420,-0.938918,-0.346489,-0.938976,-0.343982
10.647560,-0.940001,-0.343576,-0.940052,-0.341032
10.650700,-0.941075,-0.340657,-0.941118,-0.338078
10.653840,-0.942141,-0.337734,-0.942175,-0.335122
10.656980,-0.943196,-0.334806,-0.943223,-0.332162
10.660120,-0.944243,-0.331874,-0.944261,-0.329198
10.663260,-0.945281,-0.328937,-0.945290,-0.326232
10.666400,-0.946309,-0.325996,-0.946310,-0.323262
10.669540,-0.947328,-0.323049,-0.947320,-0.320289
10.672680,-0.948338,-0.320099,-0.948321,-0.317313
10.675820,-0.949338,-0.317143,-0.949313,-0.314333
10.678960,-0.950329,-0.314183,-0.950295,-0.311351
10.682100,-0.951311,-0.311218,-0.951268,-0.308365
10.685240,-0.952284,-0.308249,-0.952232,-0.305377
10.688380,-0.953247,-0.305275,-0.953186,-0.302385
10.691520,-0.954201,-0.302297,-0.954131,-0.299391
10.694660,-0.955145,-0.299313,-0.955066,-0.296394
10.697800,-0.956081,-0.296326,-0.955992,-0.293393
10.700940,-0.957006,-0.293333,-0.956908,-0.290390
10.704080,-0.957923,-0.290336,-0.957816,-0.287384
10.707220,-0.958830,-0.287334,-0.958713,-0.284375
10.710360,-0.959727,-0.284328,-0.959601,-0.281363
10.713500,-0.960615,-0.281317,-0.960480,-0.278349
10.716640,-0.961494,-0.278302,-0.961349,-0.275331
10.719780,-0.962363,-0.275282,-0.962209,-0.272311
10.722920,-0.963223,-0.272257,-0.963060,-0.269289
10.726060,-0.964073,-0.269227,-0.963900,-0.266263
10.729200,-0.964913,-0.266193,-0.964732,-0.263235
10.732340,-0.965744,-0.263155,-0.965553,-0.260205
10.735480,-0.966566,-0.260111,-0.966366,-0.257172
10.738620,-0.967378,-0.257063,-0.967168,-0.254136
10.741760,-0.968180,-0.254011,-0.967962,-0.251098
10.744900,-0.968973,-0.250954,-0.968745,-0.248057
10.748040,-0.969756,-0.247892,-0.969520,-0.245014
10.751180,-0.970530,-0.244826,-0.970284,-0.241969
10.754320,-0.971294,-0.241754,-0.971039,-0.238921
10.757460,-0.972048,-0.238679,-0.971784,-0.235871
10.760600,-0.972793,-0.235599,-0.972520,-0.232818
10.763740,-0.973528,-0.232514,-0.973247,-0.229763
10.766880,-0.974253,-0.229424,-0.973963,-0.226706
10.770020,-0.974968,-0.226330,-0.974670,-0.223647
10.773160,-0.975674,-0.223231,-0.975368,-0.220585
10.776300,-0.976370,-0.220128,-0.976056,-0.217521
10.779440,-0.977057,-0.217020,-0.976734,-0.214455
10.782580,-0.977733,-0.213907,-0.977402,-0.211387
10.785720,-0.978400,-0.210790,-0.978061,-0.208317
10.788860,-0.979057,-0.207668,-0.978711,-0.205245
10.792000,-0.979704,-0.204541,-0.979350,-0.202171
10.795140,-0.980341,-0.201410,-0.979980,-0.199095
10.798280,-0.980969,-0.198275,-0.980601,-0.196017
10.801420,-0.981587,-0.195134,-0.981211,-0.192937
10.804560,-0.982194,-0.191989,-0.981812,-0.189855
10.807700,-0.982792,-0.188839,-0.982403,-0.186771
10.810840,-0.983380,-0.185685,-0.982985,-0.183685
10.813980,-0.983958,-0.182526,-0.983557,-0.180598
10.817120,-0.984526,-0.179363,-0.984119,-0.177509
10.820260,-0.985085,-0.176195,-0.984672,-0.174418
10.823400,-0.985633,-0.173022,-0.985215,-0.171325
10.826540,-0.986171,-0.169845,-0.985748,-0.168230
10.829680,-0.986700,-0.166663,-0.986271,-0.165134
10.832820,-0.987218,-0.163476,-0.986785,-0.162037
10.835960,-0.987726,-0.160285,-0.987289,-0.158937
10.839100,-0.988224,-0.157089,-0.987783,-0.155837
10.842240,-0.988713,-0.153888,-0.988267,-0.152734
10.845380,-0.989191,-0.150683,-0.988742,-0.149630
10.848520,-0.989659,-0.147473,-0.989207,-0.146525
10.851660,-0.990117,-0.144259,-0.989662,-0.143418
10.854800,-0.990565,-0.141040,-0.990108,-0.140310
10.857940,-0.991003,-0.137816,-0.990543,-0.137200
10.861080,-0.991430,-0.134588,-0.990969,-0.134089
10.864220,-0.991848,-0.131355,-0.991385,-0.130977
10.867360,-0.992255,-0.128118,-0.991792,-0.127863
10.870500,-0.992653,-0.124876,-0.992188,-0.124748
10.873640,-0.993040,-0.121629,-0.992575,-0.121632
10.876780,-0.993416,-0.118378,-0.992952,-0.118515
10.879920,-0.993783,-0.115122,-0.993319,-0.115397
10.883060,-0.994139,-0.111861,-0.993677,-0.112277
10.886200,-0.994485,-0.108596,-0.994025,-0.109156
10.889340,-0.994821,-0.105326,-0.994362,-0.106035
10.892480,-0.995147,-0.102051,-0.994690,-0.102912
10.895620,-0.995462,-0.098772,-0.995009,-0.099788
10.898760,-0.995767,-0.095489,-0.995317,-0.096663
10.901900,-0.996062,-0.092200,-0.995616,-0.093537
10.905040,-0.996346,-0.088907,-0.995905,-0.090411
10.908180,-0.996620,-0.085610,-0.996184,-0.087283
10.911320,-0.996884,-0.082307,-0.996453,-0.084155
10.914460,-0.997137,-0.079001,-0.996712,-0.081025
10.917600,-0.997380,-0.075689,-0.996962,-0.077895
10.920740,-0.997612,-0.072373,-0.997201,-0.074764
10.923880,-0.997834,-0.069052,-0.997431,-0.071633
10.927020,-0.998046,-0.065727,-0.997651,-0.068501
10.930160,-0.998247,-0.062397,-0.997861,-0.065368
10.933300,-0.998438,-0.059062,-0.998062,-0.062234
10.936440,-0.998618,-0.055723,-0.998252,-0.059100
10.939580,-0.998788,-0.052379,-0.998433,-0.055965
10.942720,-0.998947,-0.049031,-0.998604,-0.052830
10.945860,-0.999096,-0.045678,-0.998764,-0.049694
10.949000,-0.999234,-0.042320,-0.998916,-0.046557
10.952140,-0.999361,-0.038958,-0.999057,-0.043421
10.955280,-0.999479,-0.035591,-0.999188,-0.040283
10.958420,-0.999585,-0.032219,-0.999310,-0.037146
10.961560,-0.999681,-0.028843,-0.999422,-0.034008
10.964700,-0.999766,-0.025462,-0.999523,-0.030869
10.967840,-0.999841,-0.022077,-0.999615,-0.027731
10.970980,-0.999905,-0.018687,-0.999698,-0.024592
10.974120,-0.999958,-0.015292,-0.999770,-0.021453
10.977260,-1.000001,-0.011893,-0.999832,-0.018313
10.980400,-1.000033,-0.008489,-0.999885,-0.015174
10.983540,-1.000054,-0.005080,-0.999928,-0.012034
10.986680,-1.000065,-0.001667,-0.999960,-0.008894
10.989820,-1.000065,0.001751,-0.999983,-0.005754
10.992960,-1.000054,0.005173,-0.999997,-0.002614
10.996100,-1.000032,0.008601,-1.000000,0.000526
10.999240,-1.000000,0.012032,-0.999993,0.003666
11.002380,-0.999956,0.015469,-0.999977,0.006806
11.005520,-0.999903,0.018909,-0.999951,0.009946
11.008660,-0.999838,0.022355,-0.999914,0.013085
11.011800,-0.999762,0.025805,-0.999868,0.016225
11.014940,-0.999676,0.029260,-0.999812,0.019365
11.018080,-0.999578,0.032719,-0.999747,0.022504
11.021220,-0.999470,0.036184,-0.999671,0.025643
11.024360,-0.999351,0.039652,-0.999586,0.028782
11.027500,-0.999221,0.043126,-0.999490,0.031920
11.030640,-0.999080,0.046603,-0.999385,0.035059
11.033780,-0.998928,0.050086,-0.999270,0.038196
11.036920,-0.998766,0.053573,-0.999145,0.041334
11.040060,-0.998592,0.057065,-0.999011,0.044471
11.043200,-0.998407,0.060561,-0.998866,0.047608
11.046340,-0.998212,0.064063,-0.998712,0.050744
11.049480,-0.998005,0.067568,-0.998547,0.053880
11.052620,-0.997787,0.071078,-0.998373,0.057015
11.055760,-0.997559,0.074593,-0.998189,0.060149
11.058900,-0.997319,0.078113,-0.997996,0.063283
11.062040,-0.997068,0.081637,-0.997792,0.066417
11.065180,-0.996806,0.085166,-0.997579,0.069550
11.068320,-0.996533,0.088699,-0.997355,0.072682
11.071460,-0.996249,0.092237,-0.997122,0.075813
11.074600,-0.995954,0.095780,-0.996879,0.078943
11.077740,-0.995648,0.099327,-0.996626,0.082073
11.080880,-0.995330,0.102879,-0.996364,0.085202
11.084020,-0.995002,0.106436,-0.996091,0.088330
11.087160,-0.994662,0.109997,-0.995809,0.091458
11.090300,-0.994311,0.113563,-0.995517,0.094584
11.093440,-0.993949,0.117133,-0.995215,0.097710
11.096580,-0.993575,0.120708,-0.994903,0.100834
11.099720,-0.993191,0.124288,-0.994582,0.103958
11.102860,-0.992795,0.127872,-0.994250,0.107080
11.106000,-0.992388,0.131461,-0.993909,0.110201
11.109140,-0.991969,0.135055,-0.993558,0.113322
11.112280,-0.991539,0.138653,-0.993198,0.116441
11.115420,-0.991098,0.142256,-0.992827,0.119559
11.118560,-0.990646,0.145863,-0.992447,0.122676
11.121700,-0.990182,0.149475,-0.992057,0.125792
11.124840,-0.989707,0.153092,-0.991657,0.128906
11.127980,-0.989221,0.156713,-0.991247,0.132019
11.131120,-0.988723,0.160339,-0.990828,0.135131
11.134260,-0.988214,0.163969,-0.990399,0.138242
11.137400,-0.987693,0.167604,-0.989960,0.141351
11.140540,-0.987161,0.171244,-0.989511,0.144459
11.143680,-0.986618,0.174889,-0.989052,0.147565
11.146820,-0.986063,0.178538,-0.988584,0.150670
11.149960,-0.985497,0.182191,-0.988106,0.153773
11.153100,-0.984919,0.185850,-0.987618,0.156875
11.156240,-0.984330,0.189512,-0.987121,0.159975
11.159380,-0.983729,0.193180,-0.986614,0.163074
11.162520,-0.983116,0.196852,-0.986097,0.166171
11.165660,-0.982493,0.200529,-0.985570,0.169267
11.168800,-0.981857,0.204210,-0.985034,0.172361
11.171940,-0.981210,0.207896,-0.984488,0.175453
11.175080,-0.980552,0.211587,-0.983932,0.178543
11.178220,-0.979881,0.215282,-0.983367,0.181632
11.181360,-0.979200,0.218982,-0.982791,0.184719
11.184500,-0.978506,0.222686,-0.982207,0.187804
11.187640,-0.977801,0.226396,-0.981612,0.190887
11.190780,-0.977084,0.230109,-0.981008,0.193968
11.193920,-0.976356,0.233828,-0.980394,0.197048
11.197060,-0.975616,0.237551,-0.979770,0.200125
11.200200,-0.974864,0.241278,-0.979137,0.203201
11.203340,-0.974101,0.245011,-0.978494,0.206274
11.206480,-0.973326,0.248747,-0.977842,0.209346
11.209620,-0.972539,0.252489,-0.977180,0.212415
11.212760,-0.971740,0.256235,-0.976508,0.215482
11.215900,-0.970929,0.259986,-0.975826,0.218547
11.219040,-0.970107,0.263741,-0.975135,0.221610
11.222180,-0.969273,0.267501,-0.974435,0.224671
11.225320,-0.968427,0.271266,-0.973724,0.227730
11.228460,-0.967570,0.275035,-0.973004,0.230786
11.231600,-0.966700,0.278809,-0.972275,0.233840
11.234740,-0.965819,0.282587,-0.971536,0.236892
11.237880,-0.964925,0.286370,-0.970787,0.239942
11.241020,-0.964020,0.290158,-0.970029,0.242989
11.244160,-0.963103,0.293951,-0.969261,0.246033
11.247300,-0.962174,0.297748,-0.968484,0.249076
11.250440,-0.961233,0.301549,-0.967697,0.252115
11.253580,-0.960280,0.305355,-0.966901,0.255153
11.256720,-0.959316,0.309166,-0.966095,0.258188
11.259860,-0.958339,0.312982,-0.965279,0.261220
11.263000,-0.957350,0.316802,-0.964454,0.264250
11.266140,-0.956349,0.320627,-0.963620,0.267277
11.269280,-0.955337,0.324456,-0.962776,0.270301
11.272420,-0.954312,0.328290,-0.961922,0.273323
11.275560,-0.953275,0.332128,-0.961059,0.276342
11.278700,-0.952226,0.335972,-0.960187,0.279358
11.281840,-0.951165,0.339820,-0.959305,0.282372
11.284980,-0.950092,0.343672,-0.958414,0.285383
11.288120,-0.949007,0.347529,-0.957513,0.288391
11.291260,-0.947909,0.351391,-0.956603,0.291396
11.294400,-0.946800,0.355257,-0.955683,0.294398
11.297540,-0.945678,0.359128,-0.954754,0.297398
11.300680,-0.944545,0.363004,-0.953815,0.300394
11.303820,-0.943399,0.366884,-0.952867,0.303388
11.306960,-0.942241,0.370769,-0.951910,0.306378
11.310100,-0.941070,0.374658,-0.950943,0.309365
11.313240,-0.939888,0.378552,-0.949967,0.312350
11.316380,-0.938693,0.382451,-0.948982,0.315331
11.319520,-0.937486,0.386354,-0.947987,0.318310
11.322660,-0.936267,0.390262,-0.946983,0.321285
11.325800,-0.935035,0.394175,-0.945969,0.324257
11.328940,-0.933791,0.398092,-0.944946,0.327225
11.332080,-0.932535,0.402014,-0.943914,0.330191
11.335220,-0.931267,0.405940,-0.942873,0.333153
11.338360,-0.929986,0.409871,-0.941822,0.336112
11.341500,-0.928693,0.413807,-0.940762,0.339068
11.344640,-0.927387,0.417747,-0.939693,0.342020
11.347780,-0.926069,0.421692,-0.938614,0.344969
11.350920,-0.924739,0.425642,-0.937526,0.347915
11.354060,-0.923396,0.429596,-0.936429,0.350857
11.357200,-0.922041,0.433555,-0.935323,0.353795
11.360340,-0.920673,0.437518,-0.934207,0.356730
11.363480,-0.919293,0.441486,-0.933083,0.359662
11.366620,-0.917901,0.445459,-0.931949,0.362590
11.369760,-0.916496,0.449436,-0.930806,0.365515
11.372900,-0.915078,0.453418,-0.929653,0.368436
11.376040,-0.913648,0.457405,-0.928492,0.371353
11.379180,-0.912206,0.461396,-0.927321,0.374267
11.382320,-0.910751,0.465392,-0.926141,0.377176
11.385460,-0.909283,0.469392,-0.924953,0.380083
11.388600,-0.907803,0.473397,-0.923754,0.382985
11.391740,-0.906310,0.477407,-0.922547,0.385884
11.394880,-0.904805,0.481421,-0.921331,0.388779
11.398020,-0.903287,0.485440,-0.920106,0.391670
